Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
1,-458.972274,-424.5849117,883.5549222,-0.042295984,0.02351533,0.018780654,,
0,-40.22824383,-14.45221835,57.06120883,0.421530256,-0.57415966,0.152629404,,
0,56.74687253,-21.50841334,-32.97399654,0.21301026,0.387464559,-0.600474819,,
0,51.29090915,-57.97740109,6.686491935,0.453003969,0.122187268,-0.575191237,,
0,-29.41887262,-30.51714621,62.6055194,0.502425257,-0.537142456,0.034717198,,
0,-15.82733469,-45.27987048,61.10720517,0.540959184,-0.506855795,-0.034103389,,
0,-13.95118127,-41.4865435,58.10312372,0.568712966,-0.451937505,-0.116775461,,
0,41.45516253,42.95555966,-87.68713346,-0.273985388,0.624330636,-0.350345249,,
0,39.65447599,-61.76810155,18.38396619,0.519119392,0.008740219,-0.527859611,,
0,-1.573906093,-24.51987043,22.89975304,0.589029962,-0.336945282,-0.25208468,,
1,760.2448723,21.46717999,26.54633833,0.138639759,-0.466370889,0.32773113,,
1,379.065025,-880.973092,501.9058037,-0.025488813,-0.016537428,0.042026242,,
0,-37.23729281,63.08722222,-25.84992941,-0.555124392,0.067264543,0.487859849,,
1,249.4507897,-279.1308233,31.81909469,0.039095989,-0.537089256,0.497993267,,
0,-68.23673851,45.43861908,19.45202019,0.073617804,-0.542304644,0.46868684,,
0,-71.36357232,57.56455171,10.57477319,-0.058764527,-0.480684949,0.539449476,,
1,-154.9551401,830.5968899,-675.6440136,0.033463319,0.005754221,-0.03921754,,
1,871.2121914,-463.4242165,12.72141927,0.019189345,-0.291278121,0.272088776,,
0,-2.04720655,-53.87903396,55.92624051,0.587472002,-0.422222879,-0.165249122,,
1,-594.2274038,-250.0824176,-50.2510055,-0.040847865,0.372526879,-0.331679014,,
1,-868.2285284,-44.79079887,-9.113603757,0.002465466,0.291221269,-0.293686735,,
0,52.16560068,-39.2233255,-10.19452659,0.325186575,0.277563457,-0.602750032,,
0,31.51745854,54.07379549,-83.73634966,-0.413449616,0.609206946,-0.19575733,,
1,-564.8293588,871.1488628,-304.2070927,0.016229225,0.025778656,-0.042007882,,
0,50.5314508,-16.42744768,-37.27691658,0.325195306,0.285569323,-0.610764629,,
0,23.40158017,39.35480289,-62.75638306,-0.502474258,0.544479962,-0.042005704,,
1,-596.5675062,-0.681863588,-37.8062273,-0.237381283,0.559496094,-0.322114811,,
1,877.2703637,55.66572308,-1.81937075,-0.085817447,-0.168298757,0.254116205,,
0,-5.282461883,86.27751653,-84.13128573,-0.598310624,0.448470408,0.149840216,,
0,-5.775354973,73.1616414,-65.14563629,-0.59957362,0.417493559,0.182080061,,
0,-48.37924617,-11.12610029,37.63246858,0.487673188,-0.457877761,-0.029795427,,
0,19.80482799,71.50319631,-94.53201224,-0.483295949,0.588984762,-0.105688814,,
0,40.62364387,-56.66022989,27.38395889,0.569354214,-0.101506648,-0.467847566,,
0,47.91518676,-36.85467946,-8.701771728,0.411796615,0.177921505,-0.58971812,,
1,-745.0419835,-37.53688395,-23.67225676,-0.077414874,0.392920032,-0.315505158,,
0,50.36704027,-62.12093654,14.40275199,0.505370175,0.037270132,-0.542640307,,
0,-27.8553718,94.89004702,-70.16398178,-0.616209943,0.26948201,0.346727932,,
1,-487.2399258,-380.6050681,-54.09462867,-0.042099291,0.359359531,-0.31726024,,
1,791.4981546,-725.2960004,-64.20629238,0.003927514,-0.093850091,0.089922577,,
1,745.337982,19.33628136,27.86012344,0.149747061,-0.478291236,0.328544175,,
0,0.985375177,-55.84914547,54.86377029,0.595112348,-0.394510225,-0.200602123,,
0,-46.01799724,94.53275457,-51.51998105,-0.563933283,0.076455947,0.487477336,,
0,26.92290258,32.80849201,-63.41867822,-0.457266674,0.573500165,-0.116233491,,
1,-67.55683895,568.9433486,-498.8861455,-0.219316227,-0.031523171,0.250839398,,
0,-25.33734446,92.01910672,-69.58005282,-0.616803514,0.285261008,0.331542506,,
1,-208.5880963,848.5931682,-637.9666484,0.031776448,0.008363155,-0.040139603,,
1,-620.7188487,423.2227901,0.613787281,-0.226917998,0.254650663,-0.027732665,,
1,-29.67551833,-478.9626725,510.9929628,-0.478482287,-0.031135483,0.50961777,,
0,22.45901549,-63.11213301,37.05645864,0.591684612,-0.18797753,-0.403707082,,
1,-113.1241284,816.2628325,-701.0989089,0.034654871,0.003755911,-0.038410782,,
0,7.261592878,-58.44173366,51.18014079,0.603252126,-0.349186554,-0.254065572,,
0,-45.44549532,-5.004272076,52.6568639,0.373095521,-0.589584942,0.216489421,,
1,-852.5301778,286.4771703,-24.71065432,-0.026973007,0.336325243,-0.309352236,,
1,876.2487826,-339.7571513,-536.4938947,0.024295355,-0.042146192,0.017850837,,
1,565.9817859,-2.651134107,39.30259837,0.251284854,-0.569831469,0.318546615,,
0,-63.84010458,35.86193808,24.51019773,0.174849924,-0.571602526,0.396752603,,
1,-811.1446488,701.9962696,8.0234207,-0.004614189,0.188141656,-0.183527467,,
1,-862.9254962,595.509183,267.4141381,-0.011164362,0.041001478,-0.029837115,,
1,-673.870562,831.6161926,-157.7478943,0.009249934,0.031195382,-0.040445316,,
0,-21.11174814,-11.69707463,29.35474202,0.542440392,-0.463553325,-0.078887067,,
0,-59.29060965,92.38305986,-36.33222789,-0.472862074,-0.092657887,0.565519961,,
0,1.920612553,59.66855637,-58.87151151,-0.573054597,0.470503052,0.102551546,,
1,499.9242463,-880.4700521,382.5410097,-0.019873157,-0.022445156,0.042318313,,
0,-44.40645412,94.74536816,-53.34471543,-0.571564292,0.095376535,0.476187757,,
0,-69.09853822,65.84218417,5.159289695,-0.196198716,-0.391084891,0.587283607,,
1,-46.15290819,776.3967374,-727.7516386,0.082618533,-0.009477827,-0.073140705,,
0,55.84814948,11.94730281,-65.85950489,-0.032843935,0.551524103,-0.518680168,,
0,1.059003631,-24.35527735,19.9780343,0.590856854,-0.312708484,-0.27814837,,
0,-1.157930496,87.43824991,-89.62328288,-0.585773423,0.483110234,0.102663189,,
0,-52.42929347,57.1303703,-4.701076825,-0.440049282,-0.140691196,0.580740478,,
0,-69.31084751,63.35930802,7.853926407,-0.16880988,-0.411773086,0.580582967,,
0,46.56307561,34.40014832,-84.37126574,-0.185733174,0.610153616,-0.424420442,,
1,-689.0839187,225.7774631,465.490911,0.032573584,0.018201025,-0.050774609,,
0,28.11081034,-26.98597715,-4.562764502,0.540610486,-0.045914059,-0.494696427,,
1,553.4894756,69.9838397,-37.61574347,-0.330692605,0.309105452,0.021587153,,
0,-20.12709623,-37.3400169,60.24003432,0.547697439,-0.487449889,-0.060247551,,
1,416.012963,66.74877929,-43.10190956,-0.360945593,0.401282576,-0.040336983,,
0,-20.59771,-41.65523586,62.25294586,0.517876583,-0.53134276,0.013466177,,
0,16.08346359,42.4160022,-62.03998027,-0.523986525,0.526702961,-0.002716436,,
0,-38.92811194,-12.24608453,53.37959677,0.429178225,-0.573088242,0.143910017,,
1,25.19318575,-776.3872718,753.5774388,-0.166349529,0.002934948,0.163414581,,
0,-54.44928204,19.64733639,31.46419663,0.304538318,-0.584917571,0.280379253,,
1,-37.078739,784.8677053,-745.2711239,0.16689707,-0.002239721,-0.16465735,,
0,-21.43314352,62.41656693,-40.98342341,-0.60082991,0.232595415,0.368234495,,
1,-129.5944422,-54.81733194,49.09085767,0.382743774,-0.531342723,0.148598949,,
1,875.70014,48.95352674,5.233536888,-0.032482318,-0.248634771,0.281117089,,
0,-70.87296991,54.75714638,12.89250556,-0.030247257,-0.496208451,0.526455708,,
1,603.0114487,45.17606135,32.99267582,0.173014597,-0.489396183,0.316381586,,
1,-541.8054067,310.4679783,232.3708071,-0.014813146,0.030372854,-0.015559708,,
0,33.64184187,25.74620299,-63.07815966,-0.403675793,0.593484535,-0.189808742,,
0,-64.9326849,45.12439913,16.0418468,-0.282621699,-0.324009806,0.606631505,,
1,-754.2918189,775.5253409,-19.20486972,0.002678169,0.035286123,-0.037964292,,
1,-70.02591089,385.2519414,-312.7600955,-0.34405444,-0.038476307,0.382530747,,
0,-48.40946069,90.07481908,-39.82589837,-0.53599233,0.016368852,0.519623479,,
0,-65.79086889,30.31303391,37.69258058,0.061227988,-0.546749565,0.485521577,,
1,842.0172496,-654.0088998,-185.9433083,0.007224018,-0.0397325,0.032508482,,
1,-156.6844272,-56.19564482,48.78191836,0.382637321,-0.521933041,0.139295721,,
1,653.2608111,70.78806557,-32.01633699,-0.296474557,0.2237753,0.072699256,,
1,683.4943822,-826.5684547,145.0658281,-0.008646799,-0.031568616,0.040215415,,
0,19.06251962,-28.50096306,6.126257501,0.57462705,-0.149226239,-0.425400811,,
0,31.87776071,-63.26501516,27.65412352,0.561284584,-0.086143766,-0.475140818,,
0,-55.66350312,-40.67448482,65.49945061,0.468290648,-0.49959967,0.031309022,,
0,51.63282791,0.621585768,-55.22045534,-0.190704585,0.593169309,-0.402464724,,
0,-71.08144381,57.81466963,10.2802646,-0.086174403,-0.465530874,0.551705277,,
1,-857.6895472,248.4788641,611.3087301,-0.027999672,0.041555397,-0.013555724,,
0,20.8404243,-28.61366803,4.461694353,0.569823164,-0.130876635,-0.438946529,,
1,603.1215169,-875.6052342,-31.62525433,-0.013362794,-0.031618924,0.044981718,,
1,15.81780738,497.3264203,-510.5331803,0.468688682,0.030712023,-0.499400705,,
0,61.20274434,-16.15181527,-45.05092907,-0.030965913,0.539495022,-0.508529109,,
1,844.6142246,63.3804747,-11.89581103,-0.159745679,-0.046764756,0.206510435,,
1,732.4099763,-676.5069807,-53.84379052,0.014915249,-0.295435783,0.280520534,,
1,-881.994807,486.126606,395.8659373,-0.017421563,0.042185849,-0.024764285,,
1,-855.8825653,616.4874961,241.4200207,-0.009869826,0.040628944,-0.030759118,,
0,-67.64608604,42.40039645,22.37594646,0.056752993,-0.53795401,0.481201017,,
1,315.9422665,-871.9611414,558.016957,-0.02805864,-0.013443447,0.041502086,,
0,-64.66127938,45.8190509,15.07599886,-0.29101573,-0.315927558,0.606943288,,
0,-15.54588373,-47.98141832,59.91713753,0.555873027,-0.485008448,-0.070864579,,
1,-44.93737925,-288.9124401,336.0931209,-0.507400226,-0.037904881,0.545305107,,
0,-46.01678636,6.366023123,36.67942673,0.382783789,-0.576879196,0.194095407,,
1,586.3640846,-0.430049817,38.31364981,0.242073273,-0.563080391,0.321007118,,
0,51.924528,20.26361665,-75.471806,-0.063791135,0.568306693,-0.504515557,,
0,-35.56472474,-2.503840485,34.86378011,0.466701374,-0.540192079,0.073490705,,
0,27.85577521,-63.27879192,35.42301671,0.588611596,-0.169791506,-0.418820089,,
1,-859.8389321,605.684218,254.152541,-0.010521081,0.040826982,-0.030305901,,
0,-18.59681879,61.81556364,-43.21874485,-0.603859794,0.258686398,0.345173396,,
1,56.68555727,-449.5167818,395.3788019,0.293968594,0.036264378,-0.330232973,,
1,809.27712,-719.9088525,-89.35996696,0.002847781,-0.038083145,0.035235365,,
1,-849.5955669,273.1924042,-25.52826211,-0.027481701,0.338942718,-0.311461017,,
1,-34.68548384,783.1786226,-745.8716697,0.188972465,-0.000255564,-0.188716901,,
0,-29.43330133,-6.709985861,32.81514732,0.503824784,-0.51067843,0.006853646,,
0,-21.47990258,90.95587543,-72.37537775,-0.618154249,0.318885234,0.299269015,,
1,-4.593368006,666.8481834,-659.6696158,0.38518412,0.019604102,-0.404788223,,
0,-10.93986447,88.01051267,-80.08686673,-0.610036592,0.405552989,0.204483604,,
1,398.2051398,-888.2862107,-43.86063951,-0.024390726,0.074581632,-0.050190905,,
1,-575.1315027,-4.044770327,-36.25711171,-0.219537802,0.54791845,-0.328380649,,
0,54.48202812,-40.62729418,-8.078760716,0.340035715,0.260558358,-0.600594073,,
1,-3.089410461,766.5231686,-763.4360219,0.037422568,-0.001546349,-0.035876219,,
1,850.9380409,-607.8593239,1.027014309,0.011134124,-0.236838727,0.225704602,,
1,-870.922032,564.1377859,306.7819825,-0.013078778,0.041465515,-0.028386738,,
1,316.1044665,-0.621972545,12.14158566,0.322507257,-0.583849099,0.261341842,,
1,292.5664282,568.2670344,57.44405759,0.041955873,-0.320108195,0.278152321,,
1,624.9140938,70.72976226,-33.78560308,-0.307548519,0.25005159,0.057496929,,
0,-69.9381731,71.71806054,-4.658746124,-0.250593962,-0.345306546,0.595900508,,
0,-19.84268587,-28.01535225,50.14524676,0.54137324,-0.486857848,-0.054515393,,
1,882.329464,-511.1972953,-368.9890861,0.016314756,-0.042088956,0.025774201,,
1,-88.33626705,-732.3526612,822.8531214,-0.036734175,0.00518228,0.031551895,,
1,738.6226868,18.26583036,28.50905646,0.155289854,-0.484075133,0.328785278,,
1,-336.1375951,881.2512118,46.67688921,0.027022885,-0.103298663,0.076275778,,
0,-26.95609195,63.20177143,-36.24567949,-0.590793535,0.17890953,0.411884006,,
0,-64.60905392,27.08055186,39.82915807,0.098595068,-0.56045761,0.461862543,,
1,615.1535116,70.67540614,-34.3588846,-0.311089245,0.258689853,0.052399392,,
1,586.3641278,-0.430043775,38.31365079,0.24207328,-0.563080384,0.321007103,,
1,283.5089318,582.6235077,-866.1337222,0.041834218,-0.015188,-0.026646218,,
1,-1.165880847,-699.5281953,703.0063346,-0.354371474,-0.015333799,0.369705273,,
1,884.4278314,-417.0293814,-467.3951996,0.021053979,-0.042415401,0.021361422,,
1,-719.6744489,-62.48158713,0.768475329,0.087876048,0.131418075,-0.219294123,,
0,45.11512581,-59.47249228,10.63050004,0.476102007,0.084604888,-0.560706895,,
1,-779.436441,-24.61942241,-24.5234702,-0.121643572,0.447631342,-0.325987771,,
0,-33.82911636,92.49295282,-56.74896699,-0.599921839,0.186022188,0.413899651,,
0,-62.58660861,11.04024837,54.22743058,0.166005779,-0.585894184,0.419888405,,
1,796.7994927,67.53231929,-19.33517847,-0.212189646,0.048314505,0.163875142,,
0,42.08072284,-56.31955137,24.78257401,0.558055391,-0.073330476,-0.484724914,,
0,-32.8283855,93.41315551,-63.48083316,-0.606958941,0.214985087,0.391973854,,
1,606.5944641,1.79367117,37.28909215,0.232641255,-0.555773594,0.323132339,,
0,-63.65665414,12.26386945,47.75929999,0.067706018,-0.555773599,0.488067581,,
0,23.9285214,-45.52717161,23.79010648,0.576242852,-0.142508793,-0.433734059,,
0,-58.95251849,85.82509128,-24.96395668,-0.444727704,-0.133754854,0.578482558,,
1,-48.00578716,-242.9025089,293.1495948,-0.508440309,-0.039014727,0.547455036,,
0,43.32459862,-40.26543183,-0.698641418,0.46322767,0.103639387,-0.566867056,,
1,531.8147117,69.61481448,-38.62851227,-0.33658263,0.325322387,0.011260243,,
1,42.91772755,120.5012035,-160.8013747,0.49415756,0.041292735,-0.535450295,,
1,98.57630152,-811.8443256,-54.326037,-0.035057414,0.20022767,-0.165170257,,
0,38.34456646,-51.09706586,15.50726672,0.499626,0.040453846,-0.540079846,,
0,-30.01598106,-10.82272432,42.65567652,0.486371755,-0.533179121,0.046807366,,
1,249.5406989,-859.0516069,609.5086485,-0.030470131,-0.010236464,0.040706596,,
0,-48.64784475,-16.3647804,61.25179289,0.325479834,-0.605280043,0.279800209,,
1,-787.0444543,81.86785158,-36.22147216,-0.033851399,0.366559962,-0.332708563,,
0,52.66021528,-1.369614146,-54.21225712,-0.172530182,0.588993204,-0.416463022,,
0,-42.75566237,2.738255203,37.04721267,0.410840878,-0.568630406,0.157789528,,
0,3.00174412,-28.50175351,22.54348482,0.59286866,-0.306964134,-0.285904526,,
0,-11.25351521,89.25099474,-81.13190275,-0.610535404,0.406286545,0.20424886,,
1,-9.524214243,-775.4411495,785.0196523,-0.036959853,0.001840908,0.035118945,,
1,828.5519104,-193.7722316,30.28753829,0.030473973,-0.352922328,0.322448356,,
0,-13.43670989,-49.31034789,49.30694653,0.384518872,-0.563652629,0.179133757,,
0,-67.59268859,23.28771079,47.10185737,0.053852019,-0.548690007,0.494837987,,
1,848.584693,-209.3498419,-639.2332623,0.029508782,-0.041116278,0.011607495,,
0,53.52092644,-4.358605535,-46.425745,-0.055376055,0.551081394,-0.495705339,,
1,48.96841235,-664.318094,617.927043,0.10728186,0.024582187,-0.131864048,,
0,55.7399721,1.922224659,-59.3484994,0.15146133,0.44317675,-0.594638081,,
0,54.07887974,10.80160833,-68.16730664,0.031274138,0.521112501,-0.552386639,,
1,509.5358554,46.2094096,5.63645759,0.232845606,-0.524701587,0.291855982,,
0,-20.57574966,79.0332057,-56.22003361,-0.61351991,0.301699832,0.311820078,,
1,404.6429125,-881.9984099,479.4304854,-0.024405712,-0.017768497,0.04217421,,
0,22.04985346,-29.95698153,4.720769327,0.567731781,-0.122419562,-0.445312219,,
0,-23.73691416,-38.64190473,62.37881889,0.496126178,-0.549297524,0.053171345,,
1,-869.8485538,300.4813764,569.3649137,-0.025956195,0.042012487,-0.016056293,,
1,870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,,
1,32.10508897,-788.2910012,758.7879569,-0.096983399,0.007533049,0.08945035,,
0,-53.41613809,17.3585954,32.84597458,0.313126593,-0.58533914,0.272212546,,
1,-662.3661313,-70.77185199,31.41108057,0.29264263,-0.214903135,-0.077739494,,
1,75.54084683,-22.27893916,20.90374964,0.365181144,-0.569928422,0.204747278,,
0,43.75352945,-31.92207252,-9.883416184,0.470799476,0.092081248,-0.562880724,,
1,814.8402909,30.75680119,20.32205466,0.08699444,-0.40721424,0.3202198,,
0,-71.83146853,59.81507459,8.665467844,-0.068784374,-0.474477437,0.543261811,,
1,-23.93134069,-752.0830495,778.0172785,-0.038072681,0.002948704,0.035123977,,
0,14.44515066,71.88277976,-89.35169488,-0.520507866,0.55900355,-0.038495683,,
0,-10.21686017,-34.92641341,47.51705295,0.574112644,-0.42556016,-0.148552484,,
0,-69.42295188,49.68566729,22.04325292,-0.128482472,-0.44459482,0.573077292,,
1,808.7061865,29.75099211,21.03538981,0.092800877,-0.414211497,0.321410619,,
1,-825.2028827,675.4197268,5.31849447,-0.006590196,0.203296001,-0.196705805,,
0,-69.74851442,49.97808008,16.54866485,0.017332311,-0.519518103,0.502185792,,
1,511.1368054,-8.195333799,41.5955436,0.273145097,-0.584235755,0.311090658,,
0,27.96246046,58.1546196,-89.03101049,-0.428825013,0.607449905,-0.178624892,,
0,4.752997176,83.6178959,-91.68765843,-0.56414663,0.518052841,0.046093789,,
0,-62.01773142,29.66770898,29.37182466,0.185956723,-0.576545337,0.390588614,,
0,-38.27978424,82.33374229,-41.73309554,-0.583524442,0.133089458,0.450434984,,
0,-62.92428877,33.32849703,31.49233603,0.132574489,-0.565565365,0.432990876,,
0,-54.118742,95.06158372,-44.18511116,-0.518799742,-0.01713862,0.535938362,,
1,-736.9026314,-35.69248742,-25.2579807,-0.087034503,0.407214268,-0.320179765,,
1,52.60969991,-253.2911844,203.4752716,0.438204089,0.044019704,-0.482223793,,
0,56.28627604,-22.74611898,-30.7982794,0.133658883,0.444330899,-0.577989783,,
1,-854.9976364,234.3543594,620.6410582,-0.028502995,0.041434404,-0.012931409,,
0,52.90819986,-2.411798693,-47.76035399,-0.074317952,0.558936065,-0.484618113,,
0,-27.0115324,-39.35750976,62.75471189,0.501326283,-0.544471275,0.043144992,,
1,-393.2172171,19.0938761,-45.40414865,-0.311720778,0.602171704,-0.290450926,,
0,-63.98734554,85.23327258,-24.24307497,-0.404341708,-0.185905179,0.590246887,,
0,-65.46101434,29.33229039,38.34325671,0.070675872,-0.550472853,0.479796982,,
0,49.65485852,25.33538434,-77.9137101,-0.14685714,0.597054897,-0.450197757,,
0,53.27206801,-22.56309176,-28.76489126,0.342658636,0.265145165,-0.607803801,,
0,-72.65993143,69.21396503,-0.026171378,-0.153832879,-0.419522406,0.573355285,,
0,-55.83208627,-13.28882624,35.75920904,0.465907556,-0.475431891,0.009524335,,
1,-253.3271259,-600.3070168,-57.67602376,-0.041616663,0.310407815,-0.268791152,,
1,865.6856509,-364.5508838,19.68550065,0.023770054,-0.318887182,0.295117127,,
1,-93.82149128,-714.18427,808.0035052,-0.039421781,0.006269804,0.033151976,,
0,-69.3985943,52.26622314,19.43900441,-0.156323176,-0.425185129,0.581508306,,
0,-63.97149298,13.23985289,47.09780619,0.058241763,-0.551914049,0.493672286,,
0,-63.49937681,90.61399126,-30.47909221,-0.42723402,-0.156531047,0.583765067,,
1,-64.12206922,83.89903532,-17.43801941,-0.464114351,-0.042325691,0.506440042,,
0,35.2468462,-29.27672624,1.654090869,0.578425392,-0.138126101,-0.440299291,,
0,-14.22166901,-41.11054439,58.10333712,0.568505082,-0.451816833,-0.116688249,,
0,-64.93671723,38.29344473,28.54072846,0.085943978,-0.550442943,0.464498965,,
0,-49.43208769,0.418058308,51.30872358,0.33463621,-0.594759609,0.260123399,,
1,354.4752524,-877.5739464,525.0962,-0.026532109,-0.015320043,0.041852152,,
0,53.86806689,11.2356051,-68.51954798,0.040214509,0.516492473,-0.556706982,,
0,-69.00213041,54.56477138,16.33791808,-0.075334153,-0.473630357,0.54896451,,
0,4.223307196,78.50123283,-85.63119861,-0.569302712,0.503057218,0.066245493,,
0,-19.82941525,95.06041683,-78.61330502,-0.619632234,0.346322828,0.273309407,,
0,-53.24160707,-4.788512137,60.70707009,0.305165733,-0.602759353,0.29759362,,
0,45.52573518,34.47685335,-83.03829076,-0.220316594,0.615609552,-0.395292958,,
1,-875.7192092,-48.95363763,-5.233872399,0.032487393,0.248634847,-0.28112224,,
1,47.29352566,50.35875093,-49.73098089,-0.380808275,0.556391042,-0.175582767,,
1,-167.5979076,-681.725883,-57.69524267,-0.039189231,0.291604794,-0.252415563,,
1,-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093,,
0,8.653301685,-58.83577898,50.1824773,0.603995796,-0.341394861,-0.262600935,,
0,-47.18485512,81.26561504,-31.7623491,-0.542362982,0.029255418,0.513107564,,
0,54.65625662,14.26883535,-71.1501992,0.020645278,0.528046563,-0.548691841,,
0,-53.52473527,56.23661357,-2.711878294,-0.42674896,-0.159133954,0.585882913,,
0,38.92123268,46.87184394,-89.06822864,-0.307827301,0.626164681,-0.31833738,,
0,56.20564154,-23.77914465,-30.16138127,0.239342416,0.364748955,-0.604091371,,
0,47.60181705,-20.42328026,-30.35358546,0.378281295,0.224229799,-0.602511094,,
1,772.9855845,23.57399377,25.20347647,0.1273342,-0.453990344,0.326656144,,
0,41.13412067,41.81902666,-81.09592408,-0.313254779,0.621658211,-0.308403432,,
0,-65.84658047,60.44335893,8.22720704,-0.352021051,-0.254045202,0.606066253,,
0,52.2609704,18.45297665,-73.63938163,-0.081222405,0.573938894,-0.492716489,,
0,18.04461501,71.80111453,-93.2407233,-0.494566175,0.581170243,-0.086604068,,
1,772.0971164,68.73180522,-22.18754408,-0.231772589,0.086143848,0.145628741,,
0,-27.9461649,62.88382049,-38.65287701,-0.5976988,0.205978093,0.391720707,,
1,-289.0420093,867.285512,-578.2453841,0.029003164,0.012242557,-0.04124572,,
1,-193.4509026,-665.8321733,861.4489336,-0.037544582,0.00998556,0.027559022,,
0,36.53316469,-29.4614411,-0.21683211,0.572931167,-0.119750566,-0.453180601,,
0,-31.20044802,-19.11491634,52.60521219,0.483699744,-0.543223863,0.059524119,,
0,21.71221091,37.78950594,-62.99937695,-0.492835783,0.552553817,-0.059718034,,
0,37.28025517,-63.10761936,25.82736419,0.555312745,-0.067109572,-0.488203173,,
0,0.941434728,-55.39594663,54.4545119,0.593808738,-0.401282478,-0.19252626,,
1,869.2260821,-375.3785953,-3.452207196,0.023194184,-0.306700846,0.283506662,,
1,783.7352716,-742.7979493,-12.48833159,0.001286893,-0.161960061,0.160673168,,
0,42.40211021,39.2104037,-84.53205044,-0.272479418,0.622115947,-0.349636529,,
1,-630.5927354,-226.4414147,859.20835,-0.043101141,0.03186857,0.011232571,,
0,-20.14477017,92.76651334,-75.75345653,-0.618910836,0.336698393,0.282212444,,
0,-71.72626131,58.40115612,9.853653863,-0.040847401,-0.489560987,0.530408388,,
1,689.9488359,11.74689874,32.23862211,0.187495624,-0.516222275,0.32872665,,
0,-26.59984428,71.79248422,-42.48255124,-0.608393606,0.253184051,0.355209555,,
0,37.91080611,47.51658063,-88.57842124,-0.323800235,0.625418867,-0.301618632,,
0,52.11284014,22.80582523,-72.98479654,-0.13664537,0.592414439,-0.455769069,,
0,-70.08333149,80.39318677,-13.66884139,-0.295589064,-0.303154082,0.598743146,,
0,-72.32370458,66.10413289,2.866390704,-0.134682913,-0.43317065,0.567853563,,
1,-646.2028978,844.7250898,-198.5244558,0.01118637,0.029808968,-0.040995338,,
0,53.47998604,8.088458156,-59.31115172,-0.095534094,0.572277773,-0.476743679,,
0,-56.35776318,-0.860181432,59.60199106,0.255156346,-0.600728297,0.345571951,,
0,26.25684557,50.10201323,-74.0227887,-0.45139134,0.588877568,-0.137486228,,
1,447.4266355,435.7821031,-883.2096891,0.042309414,-0.022894063,-0.01941535,,
1,-723.6927093,361.1958168,363.1241981,-0.120027695,0.058283025,0.06174467,,
1,660.6884965,-846.6865879,188.1496346,-0.010087816,-0.030566994,0.04065481,,
0,36.10812947,49.45438013,-83.63372467,-0.369484998,0.618694791,-0.249209794,,
1,56.90954601,-366.3178806,311.9729227,0.342776315,0.038724325,-0.38150064,,
1,-470.7747115,-412.3592173,883.1316653,-0.04224839,0.024066224,0.018182166,,
0,-65.97721636,18.98465941,49.67568941,0.091808771,-0.563424519,0.471615749,,
0,-15.88740764,93.58457886,-81.08077445,-0.616801245,0.377785919,0.239015326,,
0,1.957302825,-49.24596149,49.94996232,0.59893286,-0.338142069,-0.260790791,,
1,-3.850269812,660.3886099,-653.8550497,0.390067708,0.020186475,-0.410254183,,
1,285.3417408,-878.8727078,593.5634019,-0.028526305,-0.012264443,0.040790749,,
0,53.83764284,12.92270757,-69.8024777,-0.015239988,0.544822184,-0.529582196,,
1,596.552915,0.681900905,37.80603608,0.237386538,-0.559496025,0.322109486,,
0,-25.56066529,-37.81518099,63.37584627,0.490003004,-0.55382125,0.063818247,,
0,-57.77754272,-44.90683508,61.11360553,0.4321442,-0.525969005,0.093824805,,
0,47.94093672,-22.04821642,-25.14781433,0.437917171,0.144201946,-0.582119116,,
1,607.1567279,-859.7527858,252.5937945,-0.013783264,-0.027769488,0.041552752,,
1,730.4038225,17.18775044,29.14785379,0.160737318,-0.489739541,0.329002222,,
0,-64.55643142,15.18177802,45.74012102,0.03927162,-0.543787403,0.504515784,,
1,-50.87237035,762.0027724,-708.5554549,0.035274472,-0.013337318,-0.021937154,,
0,40.97348083,-22.70899612,-21.69662301,0.450844719,0.124720344,-0.575565063,,
1,681.3388592,10.64894688,32.83351118,0.192713743,-0.521141774,0.328428031,,
1,831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607,,
1,-309.9325215,158.4695851,152.1669529,0.267487885,-0.050646858,-0.216841028,,
0,25.85023559,64.12797424,-93.37613716,-0.437728128,0.608170977,-0.17044285,,
1,-52.10844728,-185.895956,240.4362854,-0.507123219,-0.040357575,0.547480794,,
1,10.78956409,759.5317469,-770.3235747,0.037728715,-0.002210963,-0.035517752,,
1,73.13835763,-798.3402546,727.2034383,-0.035801954,-0.001705646,0.0375076,,
0,52.33385873,-8.469405348,-47.28815344,0.258488561,0.353270392,-0.611758953,,
0,-40.38797198,62.54989435,-22.16192237,-0.538781459,0.029320955,0.509460504,,
0,-24.69489764,96.57414557,-75.25992728,-0.61981096,0.305203522,0.314607438,,
0,43.37434888,-27.35704263,-13.51089443,0.512634089,0.021393579,-0.534027668,,
1,3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979,,
1,-785.8211358,42.88921464,742.9296576,-0.034657522,0.038478267,-0.003820745,,
0,54.47420096,-50.95726103,-7.237486009,0.353016081,0.248634848,-0.601650929,,
